mode,fold,candidate,nct_id,pair,label,probability,reference_probability
temporal,1,nested_selected,NCT01125176,ms4a1 | leukemia,0,0.06222842597082654,0.09710303096134965
temporal,1,nested_selected,NCT01138046,erbb2 | breast cancer,1,0.023797403729687767,0.20862350394516366
temporal,1,nested_selected,NCT01057017,unknown | colorectal cancer,0,0.8489693007773665,0.7477881640039183
temporal,1,nested_selected,NCT01051570,dna | prostate cancer,0,0.0014034829104608894,0.11770980711704535
temporal,1,nested_selected,NCT01083641,unknown | breast cancer,0,0.8452211903095026,0.7477881640039183
temporal,1,nested_selected,NCT01197560,ms4a1 | lymphoma,0,0.004679809943704621,0.09663574426435663
temporal,1,nested_selected,NCT01576588,ms4a1 | leukemia,0,0.050897722996964205,0.09710303096134965
temporal,1,nested_selected,NCT01776307,egfr | colorectal cancer,0,0.000340602821066094,0.019228158560026812
temporal,2,numeric_reference,NCT02434081,pdcd1 | nsclc,0,0.14212944420950135,0.14212944420950135
temporal,2,numeric_reference,NCT01935934,met | endometrial cancer,0,0.16550379356462372,0.16550379356462372
temporal,2,numeric_reference,NCT01992653,ms4a1 | lymphoma,0,0.0883912037114487,0.0883912037114487
temporal,2,numeric_reference,NCT01794039,crbn | multiple myeloma,0,0.2545886914450178,0.2545886914450178
temporal,2,numeric_reference,NCT02017964,dna | cancer nos,0,0.1355729589943248,0.1355729589943248
temporal,2,numeric_reference,NCT02654119,erbb2 | breast cancer,0,0.24788421424419632,0.24788421424419632
temporal,2,numeric_reference,NCT01962103,tubb | melanoma,0,0.1461792891830225,0.1461792891830225
temporal,2,numeric_reference,NCT01763788,rrm1 | nsclc,0,0.05044070402668168,0.05044070402668168
temporal,2,numeric_reference,NCT01951157,rrm1 | nsclc,0,0.05044070402668168,0.05044070402668168
temporal,2,numeric_reference,NCT02454842,unknown | nsclc,0,0.7362759847934284,0.7362759847934284
temporal,2,numeric_reference,NCT02195011,vegfr2 | colorectal cancer,0,0.23745871100514349,0.23745871100514349
temporal,2,numeric_reference,NCT02178436,rrm1 | pancreatic cancer,0,0.05044070402668168,0.05044070402668168
temporal,2,numeric_reference,NCT02297139,abl1 | cancer nos,0,0.13858106143327106,0.13858106143327106
temporal,2,numeric_reference,NCT02312245,vegfa | ovarian cancer,0,0.12954922551032955,0.12954922551032955
temporal,2,numeric_reference,NCT02300545,vegfr2 | cancer nos,1,0.23745871100514349,0.23745871100514349
temporal,2,numeric_reference,NCT02041429,jak1 | breast cancer,1,0.045372584949116224,0.045372584949116224
temporal,2,numeric_reference,NCT02317991,kdr | cancer nos,0,0.034309940682731986,0.034309940682731986
temporal,2,numeric_reference,NCT01853618,ctla4 | hepatocellular carcinoma,0,0.11080419334662492,0.11080419334662492
temporal,2,numeric_reference,NCT02311361,cd274 | pancreatic cancer,0,0.11865184084409869,0.11865184084409869
temporal,2,numeric_reference,NCT02102490,cdk4 | breast cancer,0,0.18510310339274347,0.18510310339274347
temporal,2,numeric_reference,NCT02130466,pdcd1 | solid tumors,1,0.15302387816853036,0.15302387816853036
temporal,2,numeric_reference,NCT01927627,ar | prostate cancer,0,0.1522479450736141,0.1522479450736141
temporal,2,numeric_reference,NCT02453594,pdcd1 | lymphoma,1,0.14854223927243304,0.14854223927243304
temporal,2,numeric_reference,NCT02247349,pdcd1 | cancer nos,0,0.15302387816853036,0.15302387816853036
temporal,2,numeric_reference,NCT01801111,egfr | cancer nos,0,0.10042079922684509,0.10042079922684509
temporal,2,numeric_reference,NCT02420314,dna | cancer nos,0,0.1355729589943248,0.1355729589943248
temporal,2,numeric_reference,NCT02305758,vegfa | colorectal cancer,0,0.13430153287863889,0.13430153287863889
temporal,2,numeric_reference,NCT02064582,ar | prostate cancer,1,0.075381477128234,0.075381477128234
temporal,2,numeric_reference,NCT02061085,unknown | breast cancer,1,0.7362759847934284,0.7362759847934284
temporal,2,numeric_reference,NCT01875250,ar | prostate cancer,0,0.1522479450736141,0.1522479450736141
temporal,2,numeric_reference,NCT02368691,unknown | breast cancer,0,0.7362759847934284,0.7362759847934284
temporal,2,numeric_reference,NCT02055820,bcl2 | lymphoma,1,0.14111751428871439,0.14111751428871439
temporal,2,numeric_reference,NCT02315326,btk | lymphoma,1,0.5016042957129321,0.5016042957129321
temporal,2,numeric_reference,NCT02302833,met | renal cell carcinoma,0,0.16550379356462372,0.16550379356462372
temporal,2,numeric_reference,NCT02551432,pdcd1 | cancer nos,0,0.07580068743705565,0.07580068743705565
temporal,2,numeric_reference,NCT02429375,tnfrsf8 | lymphoma,1,0.25064492498331514,0.25064492498331514
temporal,2,numeric_reference,NCT02008539,unknown | cancer nos,0,0.5589643542505134,0.5589643542505134
temporal,2,numeric_reference,NCT02389517,crbn | multiple myeloma,0,0.2545886914450178,0.2545886914450178
temporal,2,numeric_reference,NCT01781026,braf | melanoma,0,0.08395179144701503,0.08395179144701503
temporal,2,numeric_reference,NCT01698918,mtor | breast cancer,0,0.09540340837535749,0.09540340837535749
temporal,2,numeric_reference,NCT02091531,unknown | prostate cancer,1,0.7362759847934284,0.7362759847934284
temporal,2,numeric_reference,NCT02273973,cyp19a1 | breast cancer,0,0.11184798487386653,0.11184798487386653
temporal,2,numeric_reference,NCT02354586,parp1 | ovarian cancer,0,0.1385435086459242,0.1385435086459242
temporal,2,numeric_reference,NCT02447003,pdcd1 | breast cancer,0,0.15302387816853036,0.15302387816853036
temporal,2,numeric_reference,NCT01950390,ctla4 | melanoma,0,0.05354025125837468,0.05354025125837468
temporal,2,numeric_reference,NCT02213289,pdcd1 | cancer nos,0,0.15302387816853036,0.15302387816853036
temporal,2,numeric_reference,NCT01868893,ms4a1 | leukemia,0,0.08904990198648713,0.08904990198648713
temporal,2,numeric_reference,NCT02466009,vegfr2 | colorectal cancer,0,0.23745871100514349,0.23745871100514349
temporal,2,numeric_reference,NCT02164916,egfr | colorectal cancer,0,0.08494980064108608,0.08494980064108608
temporal,2,numeric_reference,NCT02303262,rrm1 | cancer nos,0,0.05044070402668168,0.05044070402668168
temporal,2,numeric_reference,NCT02038946,pdcd1 | lymphoma,1,0.14854223927243304,0.14854223927243304
temporal,2,numeric_reference,NCT02561273,crbn | lymphoma,0,0.2545886914450178,0.2545886914450178
temporal,2,numeric_reference,NCT02951767,cd274 | bladder cancer,1,0.1158831117742702,0.1158831117742702
temporal,2,numeric_reference,NCT02019693,unknown | renal cell carcinoma,1,0.7362759847934284,0.7362759847934284
temporal,2,numeric_reference,NCT02077881,rrm1 | pancreatic cancer,0,0.05044070402668168,0.05044070402668168
temporal,2,numeric_reference,NCT02101034,egfr | hnscc,0,0.09357589471133258,0.09357589471133258
temporal,2,numeric_reference,NCT01927744,egfr | hnscc,1,0.10042079922684509,0.10042079922684509
temporal,2,numeric_reference,NCT01769209,psmb5 | leukemia,0,0.10140648154371008,0.10140648154371008
temporal,2,numeric_reference,NCT02342587,erbb2 | breast cancer,1,0.2627446251661188,0.2627446251661188
temporal,2,numeric_reference,NCT01820754,ctla4 | nsclc,0,0.11080419334662492,0.11080419334662492
temporal,2,numeric_reference,NCT02598960,pdcd1 | solid tumors,0,0.15302387816853036,0.15302387816853036
temporal,2,numeric_reference,NCT02267603,pdcd1 | cancer nos,0,0.15302387816853036,0.15302387816853036
temporal,2,numeric_reference,NCT01995669,ms4a1 | lymphoma,0,0.0883912037114487,0.0883912037114487
temporal,2,numeric_reference,NCT02206425,crbn | multiple myeloma,1,0.2545886914450178,0.2545886914450178
temporal,2,numeric_reference,NCT02321540,btk | cancer nos,0,0.5433536587250271,0.5433536587250271
temporal,2,numeric_reference,NCT02316340,vegfr2 | colorectal cancer,1,0.23745871100514349,0.23745871100514349
temporal,2,numeric_reference,NCT02499120,egfr | hnscc,1,0.09357589471133258,0.09357589471133258
temporal,2,numeric_reference,NCT02071225,ms4a1 | leukemia,0,0.08904990198648713,0.08904990198648713
temporal,2,numeric_reference,NCT02335424,pdcd1 | bladder cancer,1,0.15302387816853036,0.15302387816853036
temporal,2,numeric_reference,NCT01990859,ctla4 | melanoma,0,0.11080419334662492,0.11080419334662492
temporal,2,numeric_reference,NCT02279862,ctla4 | prostate cancer,0,0.11080419334662492,0.11080419334662492
temporal,2,numeric_reference,NCT02514551,kdr | gastric cancer,0,0.034309940682731986,0.034309940682731986
temporal,2,numeric_reference,NCT02488759,pdcd1 | cancer nos,0,0.15302387816853036,0.15302387816853036
temporal,2,numeric_reference,NCT01637402,cyp17a1 | prostate cancer,0,0.12534282500390895,0.12534282500390895
temporal,2,numeric_reference,NCT02176213,crbn | multiple myeloma,1,0.2545886914450178,0.2545886914450178
temporal,2,numeric_reference,NCT01983878,kdr | gastric cancer,0,0.034309940682731986,0.034309940682731986
temporal,2,numeric_reference,NCT02471313,unknown | hepatocellular carcinoma,1,0.7362759847934284,0.7362759847934284
temporal,2,numeric_reference,NCT02052960,egfr | hnscc,0,0.09357589471133258,0.09357589471133258
temporal,2,numeric_reference,NCT02547662,crbn | leukemia,0,0.2545886914450178,0.2545886914450178
temporal,2,numeric_reference,NCT01853748,erbb2 | breast cancer,1,0.24788421424419632,0.24788421424419632
temporal,2,numeric_reference,NCT02805725,dna | cancer nos,0,0.1355729589943248,0.1355729589943248
temporal,2,numeric_reference,NCT02500576,pdcd1 | melanoma,0,0.14311829129969658,0.14311829129969658
temporal,2,numeric_reference,NCT02119676,vegfr2 | colorectal cancer,0,0.23745871100514349,0.23745871100514349
temporal,2,numeric_reference,NCT02060370,vegfr2 | renal cell carcinoma,0,0.23745871100514349,0.23745871100514349
temporal,2,numeric_reference,NCT02152137,tubb | thyroid cancer,0,0.1461792891830225,0.1461792891830225
temporal,2,numeric_reference,NCT01876212,abl1 | melanoma,1,0.13858106143327106,0.13858106143327106
temporal,2,numeric_reference,NCT01946165,ar | prostate cancer,0,0.1522479450736141,0.1522479450736141
temporal,2,numeric_reference,NCT01807611,dna | leukemia,0,0.1355729589943248,0.1355729589943248
temporal,2,target_reference,NCT02434081,pdcd1 | nsclc,0,0.15894557835611023,0.14212944420950135
temporal,2,target_reference,NCT01935934,met | endometrial cancer,0,0.10529557518195917,0.16550379356462372
temporal,2,target_reference,NCT01992653,ms4a1 | lymphoma,0,0.09202014623633384,0.0883912037114487
temporal,2,target_reference,NCT01794039,crbn | multiple myeloma,0,0.36471927974748924,0.2545886914450178
temporal,2,target_reference,NCT02017964,dna | cancer nos,0,0.13702180786879434,0.1355729589943248
temporal,2,target_reference,NCT02654119,erbb2 | breast cancer,0,0.28796345175046933,0.24788421424419632
temporal,2,target_reference,NCT01962103,tubb | melanoma,0,0.12354970418138053,0.1461792891830225
temporal,2,target_reference,NCT01763788,rrm1 | nsclc,0,0.09641703141606679,0.05044070402668168
temporal,2,target_reference,NCT01951157,rrm1 | nsclc,0,0.09641703141606679,0.05044070402668168
temporal,2,target_reference,NCT02454842,unknown | nsclc,0,0.7704112122963953,0.7362759847934284
temporal,2,target_reference,NCT02195011,vegfr2 | colorectal cancer,0,0.13307963361821706,0.23745871100514349
temporal,2,target_reference,NCT02178436,rrm1 | pancreatic cancer,0,0.08255006832295742,0.05044070402668168
temporal,2,target_reference,NCT02297139,abl1 | cancer nos,0,0.09865980697162244,0.13858106143327106
temporal,2,target_reference,NCT02312245,vegfa | ovarian cancer,0,0.09925531690783072,0.12954922551032955
temporal,2,target_reference,NCT02300545,vegfr2 | cancer nos,1,0.31810796212059445,0.23745871100514349
temporal,2,target_reference,NCT02041429,jak1 | breast cancer,1,0.08364756380317197,0.045372584949116224
temporal,2,target_reference,NCT02317991,kdr | cancer nos,0,0.07885356453325541,0.034309940682731986
temporal,2,target_reference,NCT01853618,ctla4 | hepatocellular carcinoma,0,0.13837872482941688,0.11080419334662492
temporal,2,target_reference,NCT02311361,cd274 | pancreatic cancer,0,0.10577380288847948,0.11865184084409869
temporal,2,target_reference,NCT02102490,cdk4 | breast cancer,0,0.20138819764407598,0.18510310339274347
temporal,2,target_reference,NCT02130466,pdcd1 | solid tumors,1,0.14458722930605572,0.15302387816853036
temporal,2,target_reference,NCT01927627,ar | prostate cancer,0,0.07341571205615609,0.1522479450736141
temporal,2,target_reference,NCT02453594,pdcd1 | lymphoma,1,0.1588905282944389,0.14854223927243304
temporal,2,target_reference,NCT02247349,pdcd1 | cancer nos,0,0.2031628546563163,0.15302387816853036
temporal,2,target_reference,NCT01801111,egfr | cancer nos,0,0.10861284430941812,0.10042079922684509
temporal,2,target_reference,NCT02420314,dna | cancer nos,0,0.13702180786879434,0.1355729589943248
temporal,2,target_reference,NCT02305758,vegfa | colorectal cancer,0,0.08933852804087947,0.13430153287863889
temporal,2,target_reference,NCT02064582,ar | prostate cancer,1,0.03163735032014931,0.075381477128234
temporal,2,target_reference,NCT02061085,unknown | breast cancer,1,0.8580751371624205,0.7362759847934284
temporal,2,target_reference,NCT01875250,ar | prostate cancer,0,0.07341571205615609,0.1522479450736141
temporal,2,target_reference,NCT02368691,unknown | breast cancer,0,0.8580751371624205,0.7362759847934284
temporal,2,target_reference,NCT02055820,bcl2 | lymphoma,1,0.11355886055390631,0.14111751428871439
temporal,2,target_reference,NCT02315326,btk | lymphoma,1,0.23779436724402733,0.5016042957129321
temporal,2,target_reference,NCT02302833,met | renal cell carcinoma,0,0.07820964544264634,0.16550379356462372
temporal,2,target_reference,NCT02551432,pdcd1 | cancer nos,0,0.0951302811228878,0.07580068743705565
temporal,2,target_reference,NCT02429375,tnfrsf8 | lymphoma,1,0.11001922880901968,0.25064492498331514
temporal,2,target_reference,NCT02008539,unknown | cancer nos,0,0.6789996007417949,0.5589643542505134
temporal,2,target_reference,NCT02389517,crbn | multiple myeloma,0,0.36471927974748924,0.2545886914450178
temporal,2,target_reference,NCT01781026,braf | melanoma,0,0.11430463282412565,0.08395179144701503
temporal,2,target_reference,NCT01698918,mtor | breast cancer,0,0.09211495702520722,0.09540340837535749
temporal,2,target_reference,NCT02091531,unknown | prostate cancer,1,0.7362199216278282,0.7362759847934284
temporal,2,target_reference,NCT02273973,cyp19a1 | breast cancer,0,0.15522481941438937,0.11184798487386653
temporal,2,target_reference,NCT02354586,parp1 | ovarian cancer,0,0.05798740864523794,0.1385435086459242
temporal,2,target_reference,NCT02447003,pdcd1 | breast cancer,0,0.23106134940340864,0.15302387816853036
temporal,2,target_reference,NCT01950390,ctla4 | melanoma,0,0.05200185461545277,0.05354025125837468
temporal,2,target_reference,NCT02213289,pdcd1 | cancer nos,0,0.2031628546563163,0.15302387816853036
temporal,2,target_reference,NCT01868893,ms4a1 | leukemia,0,0.04984684128337672,0.08904990198648713
temporal,2,target_reference,NCT02466009,vegfr2 | colorectal cancer,0,0.13307963361821706,0.23745871100514349
temporal,2,target_reference,NCT02164916,egfr | colorectal cancer,0,0.05246256684914782,0.08494980064108608
temporal,2,target_reference,NCT02303262,rrm1 | cancer nos,0,0.14024696559078903,0.05044070402668168
temporal,2,target_reference,NCT02038946,pdcd1 | lymphoma,1,0.1588905282944389,0.14854223927243304
temporal,2,target_reference,NCT02561273,crbn | lymphoma,0,0.2833856473327766,0.2545886914450178
temporal,2,target_reference,NCT02951767,cd274 | bladder cancer,1,0.19376550660703343,0.1158831117742702
temporal,2,target_reference,NCT02019693,unknown | renal cell carcinoma,1,0.7128274640659362,0.7362759847934284
temporal,2,target_reference,NCT02077881,rrm1 | pancreatic cancer,0,0.08255006832295742,0.05044070402668168
temporal,2,target_reference,NCT02101034,egfr | hnscc,0,0.21151291575065764,0.09357589471133258
temporal,2,target_reference,NCT01927744,egfr | hnscc,1,0.17152476400398245,0.10042079922684509
temporal,2,target_reference,NCT01769209,psmb5 | leukemia,0,0.05800836909855817,0.10140648154371008
temporal,2,target_reference,NCT02342587,erbb2 | breast cancer,1,0.23788229769235567,0.2627446251661188
temporal,2,target_reference,NCT01820754,ctla4 | nsclc,0,0.10526136139451135,0.11080419334662492
temporal,2,target_reference,NCT02598960,pdcd1 | solid tumors,0,0.14458722930605572,0.15302387816853036
temporal,2,target_reference,NCT02267603,pdcd1 | cancer nos,0,0.2031628546563163,0.15302387816853036
temporal,2,target_reference,NCT01995669,ms4a1 | lymphoma,0,0.09202014623633384,0.0883912037114487
temporal,2,target_reference,NCT02206425,crbn | multiple myeloma,1,0.36471927974748924,0.2545886914450178
temporal,2,target_reference,NCT02321540,btk | cancer nos,0,0.30163328603880707,0.5433536587250271
temporal,2,target_reference,NCT02316340,vegfr2 | colorectal cancer,1,0.13307963361821706,0.23745871100514349
temporal,2,target_reference,NCT02499120,egfr | hnscc,1,0.21151291575065764,0.09357589471133258
temporal,2,target_reference,NCT02071225,ms4a1 | leukemia,0,0.04984684128337672,0.08904990198648713
temporal,2,target_reference,NCT02335424,pdcd1 | bladder cancer,1,0.20187068713515285,0.15302387816853036
temporal,2,target_reference,NCT01990859,ctla4 | melanoma,0,0.11741173462904562,0.11080419334662492
temporal,2,target_reference,NCT02279862,ctla4 | prostate cancer,0,0.08912980080855915,0.11080419334662492
temporal,2,target_reference,NCT02514551,kdr | gastric cancer,0,0.07155123979796947,0.034309940682731986
temporal,2,target_reference,NCT02488759,pdcd1 | cancer nos,0,0.2031628546563163,0.15302387816853036
temporal,2,target_reference,NCT01637402,cyp17a1 | prostate cancer,0,0.07735122777788003,0.12534282500390895
temporal,2,target_reference,NCT02176213,crbn | multiple myeloma,1,0.36471927974748924,0.2545886914450178
temporal,2,target_reference,NCT01983878,kdr | gastric cancer,0,0.07155123979796947,0.034309940682731986
temporal,2,target_reference,NCT02471313,unknown | hepatocellular carcinoma,1,0.8208178469252214,0.7362759847934284
temporal,2,target_reference,NCT02052960,egfr | hnscc,0,0.21151291575065764,0.09357589471133258
temporal,2,target_reference,NCT02547662,crbn | leukemia,0,0.17103945480684937,0.2545886914450178
temporal,2,target_reference,NCT01853748,erbb2 | breast cancer,1,0.28796345175046933,0.24788421424419632
temporal,2,target_reference,NCT02805725,dna | cancer nos,0,0.13702180786879434,0.1355729589943248
temporal,2,target_reference,NCT02500576,pdcd1 | melanoma,0,0.17492768761644087,0.14311829129969658
temporal,2,target_reference,NCT02119676,vegfr2 | colorectal cancer,0,0.13307963361821706,0.23745871100514349
temporal,2,target_reference,NCT02060370,vegfr2 | renal cell carcinoma,0,0.18416144344239854,0.23745871100514349
temporal,2,target_reference,NCT02152137,tubb | thyroid cancer,0,0.11144988354760155,0.1461792891830225
temporal,2,target_reference,NCT01876212,abl1 | melanoma,1,0.07490078421778587,0.13858106143327106
temporal,2,target_reference,NCT01946165,ar | prostate cancer,0,0.07341571205615609,0.1522479450736141
temporal,2,target_reference,NCT01807611,dna | leukemia,0,0.05175081488469398,0.1355729589943248
temporal,2,core_lr_c0.03,NCT02434081,pdcd1 | nsclc,0,0.11216739526139385,0.14212944420950135
temporal,2,core_lr_c0.03,NCT01935934,met | endometrial cancer,0,0.13822968995643206,0.16550379356462372
temporal,2,core_lr_c0.03,NCT01992653,ms4a1 | lymphoma,0,0.1523165968950758,0.0883912037114487
temporal,2,core_lr_c0.03,NCT01794039,crbn | multiple myeloma,0,0.23754024589722494,0.2545886914450178
temporal,2,core_lr_c0.03,NCT02017964,dna | cancer nos,0,0.15681723449111515,0.1355729589943248
temporal,2,core_lr_c0.03,NCT02654119,erbb2 | breast cancer,0,0.1449420126090599,0.24788421424419632
temporal,2,core_lr_c0.03,NCT01962103,tubb | melanoma,0,0.152419532699097,0.1461792891830225
temporal,2,core_lr_c0.03,NCT01763788,rrm1 | nsclc,0,0.12938235136291223,0.05044070402668168
temporal,2,core_lr_c0.03,NCT01951157,rrm1 | nsclc,0,0.12938235136291223,0.05044070402668168
temporal,2,core_lr_c0.03,NCT02454842,unknown | nsclc,0,0.6357628994562617,0.7362759847934284
temporal,2,core_lr_c0.03,NCT02195011,vegfr2 | colorectal cancer,0,0.2483221144236907,0.23745871100514349
temporal,2,core_lr_c0.03,NCT02178436,rrm1 | pancreatic cancer,0,0.12938235136291223,0.05044070402668168
temporal,2,core_lr_c0.03,NCT02297139,abl1 | cancer nos,0,0.12977396074553296,0.13858106143327106
temporal,2,core_lr_c0.03,NCT02312245,vegfa | ovarian cancer,0,0.11348741904068484,0.12954922551032955
temporal,2,core_lr_c0.03,NCT02300545,vegfr2 | cancer nos,1,0.2483221144236907,0.23745871100514349
temporal,2,core_lr_c0.03,NCT02041429,jak1 | breast cancer,1,0.11510840526505528,0.045372584949116224
temporal,2,core_lr_c0.03,NCT02317991,kdr | cancer nos,0,0.1047986796700773,0.034309940682731986
temporal,2,core_lr_c0.03,NCT01853618,ctla4 | hepatocellular carcinoma,0,0.18666853479028112,0.11080419334662492
temporal,2,core_lr_c0.03,NCT02311361,cd274 | pancreatic cancer,0,0.11851033103160535,0.11865184084409869
temporal,2,core_lr_c0.03,NCT02102490,cdk4 | breast cancer,0,0.19497774682135452,0.18510310339274347
temporal,2,core_lr_c0.03,NCT02130466,pdcd1 | solid tumors,1,0.12969654943060596,0.15302387816853036
temporal,2,core_lr_c0.03,NCT01927627,ar | prostate cancer,0,0.2272170671612205,0.1522479450736141
temporal,2,core_lr_c0.03,NCT02453594,pdcd1 | lymphoma,1,0.11555526708248581,0.14854223927243304
temporal,2,core_lr_c0.03,NCT02247349,pdcd1 | cancer nos,0,0.12969654943060596,0.15302387816853036
temporal,2,core_lr_c0.03,NCT01801111,egfr | cancer nos,0,0.12106226970349687,0.10042079922684509
temporal,2,core_lr_c0.03,NCT02420314,dna | cancer nos,0,0.15681723449111515,0.1355729589943248
temporal,2,core_lr_c0.03,NCT02305758,vegfa | colorectal cancer,0,0.10130497107095988,0.13430153287863889
temporal,2,core_lr_c0.03,NCT02064582,ar | prostate cancer,1,0.14567123301129598,0.075381477128234
temporal,2,core_lr_c0.03,NCT02061085,unknown | breast cancer,1,0.6357628994562617,0.7362759847934284
temporal,2,core_lr_c0.03,NCT01875250,ar | prostate cancer,0,0.2272170671612205,0.1522479450736141
temporal,2,core_lr_c0.03,NCT02368691,unknown | breast cancer,0,0.6357628994562617,0.7362759847934284
temporal,2,core_lr_c0.03,NCT02055820,bcl2 | lymphoma,1,0.12043263896488136,0.14111751428871439
temporal,2,core_lr_c0.03,NCT02315326,btk | lymphoma,1,0.21711988590010925,0.5016042957129321
temporal,2,core_lr_c0.03,NCT02302833,met | renal cell carcinoma,0,0.13822968995643206,0.16550379356462372
temporal,2,core_lr_c0.03,NCT02551432,pdcd1 | cancer nos,0,0.07954714612280205,0.07580068743705565
temporal,2,core_lr_c0.03,NCT02429375,tnfrsf8 | lymphoma,1,0.19363567216264513,0.25064492498331514
temporal,2,core_lr_c0.03,NCT02008539,unknown | cancer nos,0,0.5030372673549703,0.5589643542505134
temporal,2,core_lr_c0.03,NCT02389517,crbn | multiple myeloma,0,0.23754024589722494,0.2545886914450178
temporal,2,core_lr_c0.03,NCT01781026,braf | melanoma,0,0.10804232478197114,0.08395179144701503
temporal,2,core_lr_c0.03,NCT01698918,mtor | breast cancer,0,0.11522325104664026,0.09540340837535749
temporal,2,core_lr_c0.03,NCT02091531,unknown | prostate cancer,1,0.6357628994562617,0.7362759847934284
temporal,2,core_lr_c0.03,NCT02273973,cyp19a1 | breast cancer,0,0.11330362685782938,0.11184798487386653
temporal,2,core_lr_c0.03,NCT02354586,parp1 | ovarian cancer,0,0.18998027969821107,0.1385435086459242
temporal,2,core_lr_c0.03,NCT02447003,pdcd1 | breast cancer,0,0.12969654943060596,0.15302387816853036
temporal,2,core_lr_c0.03,NCT01950390,ctla4 | melanoma,0,0.11746317097491267,0.05354025125837468
temporal,2,core_lr_c0.03,NCT02213289,pdcd1 | cancer nos,0,0.12969654943060596,0.15302387816853036
temporal,2,core_lr_c0.03,NCT01868893,ms4a1 | leukemia,0,0.15388007624424485,0.08904990198648713
temporal,2,core_lr_c0.03,NCT02466009,vegfr2 | colorectal cancer,0,0.2483221144236907,0.23745871100514349
temporal,2,core_lr_c0.03,NCT02164916,egfr | colorectal cancer,0,0.09091950121535768,0.08494980064108608
temporal,2,core_lr_c0.03,NCT02303262,rrm1 | cancer nos,0,0.12938235136291223,0.05044070402668168
temporal,2,core_lr_c0.03,NCT02038946,pdcd1 | lymphoma,1,0.11555526708248581,0.14854223927243304
temporal,2,core_lr_c0.03,NCT02561273,crbn | lymphoma,0,0.23754024589722494,0.2545886914450178
temporal,2,core_lr_c0.03,NCT02951767,cd274 | bladder cancer,1,0.10503700196527499,0.1158831117742702
temporal,2,core_lr_c0.03,NCT02019693,unknown | renal cell carcinoma,1,0.6357628994562617,0.7362759847934284
temporal,2,core_lr_c0.03,NCT02077881,rrm1 | pancreatic cancer,0,0.12938235136291223,0.05044070402668168
temporal,2,core_lr_c0.03,NCT02101034,egfr | hnscc,0,0.09966852246455832,0.09357589471133258
temporal,2,core_lr_c0.03,NCT01927744,egfr | hnscc,1,0.12106226970349687,0.10042079922684509
temporal,2,core_lr_c0.03,NCT01769209,psmb5 | leukemia,0,0.08692835825183007,0.10140648154371008
temporal,2,core_lr_c0.03,NCT02342587,erbb2 | breast cancer,1,0.17417368985695064,0.2627446251661188
temporal,2,core_lr_c0.03,NCT01820754,ctla4 | nsclc,0,0.18666853479028112,0.11080419334662492
temporal,2,core_lr_c0.03,NCT02598960,pdcd1 | solid tumors,0,0.12969654943060596,0.15302387816853036
temporal,2,core_lr_c0.03,NCT02267603,pdcd1 | cancer nos,0,0.12969654943060596,0.15302387816853036
temporal,2,core_lr_c0.03,NCT01995669,ms4a1 | lymphoma,0,0.1523165968950758,0.0883912037114487
temporal,2,core_lr_c0.03,NCT02206425,crbn | multiple myeloma,1,0.23754024589722494,0.2545886914450178
temporal,2,core_lr_c0.03,NCT02321540,btk | cancer nos,0,0.24388767966641925,0.5433536587250271
temporal,2,core_lr_c0.03,NCT02316340,vegfr2 | colorectal cancer,1,0.2483221144236907,0.23745871100514349
temporal,2,core_lr_c0.03,NCT02499120,egfr | hnscc,1,0.09966852246455832,0.09357589471133258
temporal,2,core_lr_c0.03,NCT02071225,ms4a1 | leukemia,0,0.15388007624424485,0.08904990198648713
temporal,2,core_lr_c0.03,NCT02335424,pdcd1 | bladder cancer,1,0.12969654943060596,0.15302387816853036
temporal,2,core_lr_c0.03,NCT01990859,ctla4 | melanoma,0,0.18666853479028112,0.11080419334662492
temporal,2,core_lr_c0.03,NCT02279862,ctla4 | prostate cancer,0,0.18666853479028112,0.11080419334662492
temporal,2,core_lr_c0.03,NCT02514551,kdr | gastric cancer,0,0.1047986796700773,0.034309940682731986
temporal,2,core_lr_c0.03,NCT02488759,pdcd1 | cancer nos,0,0.12969654943060596,0.15302387816853036
temporal,2,core_lr_c0.03,NCT01637402,cyp17a1 | prostate cancer,0,0.1125344497056495,0.12534282500390895
temporal,2,core_lr_c0.03,NCT02176213,crbn | multiple myeloma,1,0.23754024589722494,0.2545886914450178
temporal,2,core_lr_c0.03,NCT01983878,kdr | gastric cancer,0,0.1047986796700773,0.034309940682731986
temporal,2,core_lr_c0.03,NCT02471313,unknown | hepatocellular carcinoma,1,0.6357628994562617,0.7362759847934284
temporal,2,core_lr_c0.03,NCT02052960,egfr | hnscc,0,0.09966852246455832,0.09357589471133258
temporal,2,core_lr_c0.03,NCT02547662,crbn | leukemia,0,0.23754024589722494,0.2545886914450178
temporal,2,core_lr_c0.03,NCT01853748,erbb2 | breast cancer,1,0.1449420126090599,0.24788421424419632
temporal,2,core_lr_c0.03,NCT02805725,dna | cancer nos,0,0.15681723449111515,0.1355729589943248
temporal,2,core_lr_c0.03,NCT02500576,pdcd1 | melanoma,0,0.11337056533687419,0.14311829129969658
temporal,2,core_lr_c0.03,NCT02119676,vegfr2 | colorectal cancer,0,0.2483221144236907,0.23745871100514349
temporal,2,core_lr_c0.03,NCT02060370,vegfr2 | renal cell carcinoma,0,0.2483221144236907,0.23745871100514349
