nct_id,start_year,canonical_drug,primary_target,disease,label,biology_mlp_prob,entity_mlp_prob,mlp_prob,transformer_prob
NCT05829434,2024.0,unmapped,UNKNOWN,AML,0,0.5764828,0.5494388,0.8185081,0.81018806
NCT05189197,2022.0,zanubrutinib,BTK,DLBCL,1,0.55826414,0.5075398,0.056063708,0.01708041
NCT02863991,2017.0,unmapped,UNKNOWN,multiple myeloma,0,0.5221075,0.5229621,0.58010614,0.30129978
NCT02613182,2016.0,unmapped,UNKNOWN,cancer NOS,0,0.46749315,0.61500794,0.51334256,0.38968006
NCT06206278,2023.0,unmapped,UNKNOWN,gastric cancer,0,0.43039143,0.5447726,0.717215,0.29359207
NCT04611776,2021.0,atezolizumab,CD274,NSCLC,0,0.5501571,0.5659324,0.93941075,0.08446532
NCT04968015,2022.0,venetoclax,BCL2,AML,1,0.51831615,0.46306154,0.8816795,0.20475928
NCT03333915,2016.0,unmapped,UNKNOWN,TNBC,1,0.5447973,0.5662897,0.34933507,0.2709956
NCT03674385,2018.0,unmapped,UNKNOWN,cancer NOS,1,0.51169133,0.61500794,0.6397386,0.4550131
NCT05967286,2023.0,alpelisib,PIK3CA,breast cancer,0,0.6330247,0.5106953,0.55490595,0.021137666
NCT06703346,2019.0,cyclophosphamide,DNA,cancer NOS,1,0.4054661,0.28673962,0.054089118,0.011418118
NCT02826486,2016.0,pembrolizumab,PDCD1,pancreatic cancer,1,0.48467132,0.6324009,0.871905,0.8779277
NCT03451773,2018.0,gemcitabine,RRM1,pancreatic cancer,0,0.6202023,0.40206575,0.84645116,0.9040521
NCT03721679,2018.0,pembrolizumab,PDCD1,cancer NOS,0,0.56452435,0.6621471,0.9155966,0.9030869
NCT03274258,2017.0,ipilimumab,CTLA4,renal cell carcinoma,0,0.5246218,0.52158874,0.56808007,0.74900573
NCT04648826,2021.0,unmapped,UNKNOWN,melanoma,0,0.5694659,0.53619784,0.8412286,0.967789
NCT04425655,2020.0,unmapped,UNKNOWN,AML,0,0.53635705,0.5494388,0.77697974,0.76592803
NCT03810105,2019.0,olaparib,PARP1,prostate cancer,0,0.5262807,0.4004576,0.29698658,0.3022181
NCT06359041,2024.0,unmapped,UNKNOWN,cancer NOS,1,0.4413846,0.61500794,0.5810738,0.3981859
NCT03307941,2017.0,oxaliplatin,DNA,cancer NOS,0,0.5726812,0.39516303,0.28518832,0.012071394
NCT05298696,2022.0,unmapped,UNKNOWN,breast cancer,1,0.52875173,0.50429636,0.370247,0.17590939
NCT05685550,2023.0,unmapped,UNKNOWN,cancer NOS,1,0.6115219,0.61500794,0.7706889,0.70622706
NCT06268574,2024.0,unmapped,UNKNOWN,AML,1,0.4185368,0.5494388,0.50195843,0.19151682
NCT03501979,2019.0,tucatinib,ERBB2,breast cancer,0,0.6689979,0.6421344,0.786598,0.16143501
NCT03295396,2017.0,unmapped,UNKNOWN,glioma,0,0.5847334,0.58049047,0.5490973,0.04572243
NCT04648189,2022.0,cetuximab,EGFR,lung cancer NOS,0,0.6372377,0.50547475,0.82958823,0.7198614
NCT04021082,2019.0,unmapped,UNKNOWN,lymphoma,0,0.4796617,0.51462185,0.42711446,0.25177574
NCT02952573,2017.0,unmapped,UNKNOWN,multiple myeloma,0,0.5943124,0.5229621,0.6626264,0.5750712
NCT03769181,2018.0,unmapped,UNKNOWN,lymphoma,0,0.59747684,0.51462185,0.75527954,0.868193
NCT03387111,2018.0,doxorubicin,TOP2A,cancer NOS,0,0.5658658,0.6274045,0.82908016,0.5703926
NCT06967987,2026.0,unmapped,UNKNOWN,gastric cancer,0,0.55591846,0.5447726,0.81301993,0.54457104
NCT04809467,2021.0,unmapped,UNKNOWN,CLL,1,0.57591176,0.55069226,0.49886864,0.021469569
NCT03088709,2017.0,cyclophosphamide,DNA,AML,0,0.5147183,0.29916757,0.3663138,0.8897565
NCT02648932,2016.0,unmapped,UNKNOWN,AML,0,0.43981406,0.5494388,0.5728889,0.4092104
NCT03617484,2020.0,bortezomib,PSMB5,lymphoma,0,0.47262523,0.5603633,0.7454772,0.9448977
NCT03951077,2019.0,unmapped,UNKNOWN,cancer NOS,1,0.4191472,0.61500794,0.54969174,0.3961745
NCT04463771,2021.0,unmapped,UNKNOWN,endometrial cancer,1,0.5775836,0.5400945,0.31503126,0.016621703
NCT07084909,2025.0,unmapped,UNKNOWN,renal cell carcinoma,0,0.58595383,0.537139,0.7088517,0.01324193
NCT03207334,2018.0,unmapped,UNKNOWN,AML,0,0.42713994,0.5494388,0.5714946,0.4643767
NCT03993379,2019.0,ipilimumab,CTLA4,melanoma,0,0.51178163,0.5292464,0.74124205,0.16818734
NCT02732327,2016.0,unmapped,UNKNOWN,cancer NOS,0,0.43754312,0.61500794,0.5601063,0.47893795
NCT03643510,2018.0,fulvestrant,ESR1,cancer NOS,1,0.62477386,0.52296335,0.7803152,0.031929474
NCT03727724,2018.0,afatinib,EGFR,lung cancer NOS,1,0.63784605,0.3887892,0.17053604,0.011867812
NCT04440982,2020.0,unmapped,UNKNOWN,breast cancer,0,0.48741686,0.50429636,0.2982818,0.1212897
NCT02486796,2016.0,unmapped,UNKNOWN,cancer NOS,0,0.41380912,0.61500794,0.46151525,0.3794589
NCT03801369,2018.0,durvalumab,CD274,TNBC,0,0.5504111,0.56112957,0.43718925,0.09962003
NCT03600883,2018.0,sotorasib,KRAS,solid tumors,1,0.6071844,0.50228065,0.60962313,0.017645992
NCT03514017,2019.0,pembrolizumab,PDCD1,CLL,0,0.4051327,0.6231559,0.13002732,0.010821624
NCT03610724,2019.0,unmapped,UNKNOWN,lymphoma,1,0.5943264,0.51462185,0.82211345,0.90078914
NCT04019288,2019.0,durvalumab,CD274,ovarian cancer,0,0.4757394,0.58371234,0.37089843,0.030129725
NCT05011058,2021.0,unmapped,UNKNOWN,DLBCL,0,0.57700163,0.5320627,0.51528585,0.50382125
NCT05044897,2021.0,unmapped,UNKNOWN,HNSCC,1,0.4690694,0.6032385,0.44839692,0.4231725
NCT02795988,2017.0,capecitabine,TYMS,cancer NOS,1,0.5969371,0.5931678,0.83276576,0.917868
NCT03754140,2020.0,unmapped,UNKNOWN,melanoma,0,0.45397478,0.53619784,0.46123773,0.13238604
NCT04155190,2019.0,unmapped,UNKNOWN,cancer NOS,0,0.43587402,0.61500794,0.53399175,0.54022866
NCT05589597,2023.0,unmapped,UNKNOWN,colorectal cancer,0,0.5814212,0.5099047,0.29290494,0.34619847
NCT06881823,2026.0,unmapped,UNKNOWN,prostate cancer,0,0.5758808,0.6411811,0.8450003,0.93137294
NCT04003623,2019.0,unmapped,UNKNOWN,solid tumors,1,0.6029423,0.5696941,0.6264091,0.013478302
NCT03439280,2018.0,pomalidomide,CRBN,multiple myeloma,1,0.5544346,0.3881972,0.06310346,0.012638592
NCT06556108,2018.0,cyclophosphamide,DNA,solid tumors,1,0.4172149,0.30001044,0.032943957,0.010476414
NCT06186076,2024.0,unmapped,UNKNOWN,NSCLC,1,0.57720894,0.53023326,0.8818657,0.8828752
NCT02707588,2016.0,pembrolizumab,PDCD1,HNSCC,1,0.4115897,0.6598006,0.21159595,0.026273293
NCT04452955,2020.0,unmapped,UNKNOWN,solid tumors,1,0.42298192,0.5696941,0.4610318,0.027222961
NCT02856815,2018.0,unmapped,UNKNOWN,hepatocellular carcinoma,1,0.4436465,0.55855376,0.6209006,0.44857815
NCT03937791,2019.0,unmapped,UNKNOWN,cancer NOS,0,0.4184456,0.61500794,0.5744901,0.55223715
NCT02535247,2016.0,unmapped,UNKNOWN,lymphoma,0,0.5825925,0.51462185,0.7780223,0.8782645
NCT02992860,2016.0,unmapped,UNKNOWN,AML,0,0.43413365,0.5494388,0.61486244,0.42107427
NCT04109482,2020.0,cyclophosphamide,DNA,cancer NOS,1,0.4863436,0.28673962,0.032552555,0.010852046
NCT04077723,2019.0,obinutuzumab,MS4A1,lymphoma,1,0.54478,0.44160157,0.9441003,0.65324736
NCT02810886,2016.0,unmapped,UNKNOWN,prostate cancer,0,0.56667817,0.6411811,0.9115599,0.9352491
NCT05917470,2023.0,unmapped,UNKNOWN,prostate cancer,0,0.44792247,0.6411811,0.7396769,0.8297623
NCT04725994,2021.0,irinotecan,TOP1,gastric cancer,1,0.44319272,0.40497357,0.25391302,0.025604948
NCT02689219,2016.0,brentuximab vedotin,TNFRSF8,cancer NOS,0,0.52323276,0.6065114,0.7872413,0.3119112
NCT03660930,2019.0,pazopanib,VEGFR2,sarcoma,0,0.36405662,0.3920521,0.071899794,0.015563404
NCT04512430,2020.0,atezolizumab,CD274,NSCLC,0,0.5838791,0.5659324,0.954466,0.22139573
NCT03099486,2017.0,regorafenib,VEGFR2,colorectal cancer,0,0.5140564,0.4861076,0.42002687,0.14638393
NCT03050554,2017.0,avelumab,CD274,NSCLC,0,0.59464383,0.5659324,0.95401084,0.20536815
NCT02773030,2016.0,bortezomib,PSMB5,multiple myeloma,1,0.454797,0.5456463,0.60531044,0.05698502
NCT05116683,2022.0,unmapped,UNKNOWN,sarcoma,0,0.43191004,0.57511514,0.4482939,0.15303391
NCT04536922,2021.0,cyclophosphamide,DNA,cancer NOS,0,0.53661436,0.28673962,0.15954755,0.016888663
NCT05628545,2021.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.5392007,0.55855376,0.7132823,0.5387973
NCT03219372,2018.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.44312036,0.55855376,0.6056131,0.72233135
NCT03041701,2017.0,dasatinib,ABL1,sarcoma,0,0.5546564,0.59977233,0.21487786,0.012201487
NCT03803761,2019.0,fulvestrant,ESR1,breast cancer,0,0.65671504,0.49253848,0.54913604,0.015694816
NCT06478862,2024.0,unmapped,UNKNOWN,pancreatic cancer,0,0.5573229,0.5839022,0.87156427,0.8712034
NCT02852486,2016.0,unmapped,UNKNOWN,cancer NOS,1,0.43406436,0.61500794,0.54135156,0.71883357
NCT03393273,2018.0,unmapped,UNKNOWN,multiple myeloma,0,0.43033588,0.5229621,0.40731308,0.2506205
NCT03241173,2017.0,nivolumab,PDCD1,cancer NOS,1,0.47210526,0.6555994,0.23586349,0.09353929
NCT02183883,2016.0,afatinib,EGFR,NSCLC,1,0.6111093,0.43553436,0.77495074,0.055044748
NCT04189445,2020.0,unmapped,UNKNOWN,gastric cancer,0,0.5560982,0.5447726,0.83975714,0.67661226
NCT02775695,2017.0,unmapped,UNKNOWN,pancreatic cancer,1,0.4317358,0.5839022,0.7472172,0.5135077
NCT03644342,2019.0,unmapped,UNKNOWN,cancer NOS,0,0.4604783,0.61500794,0.58386624,0.40758753
NCT06006286,2023.0,atezolizumab,CD274,hepatocellular carcinoma,0,0.5538198,0.5775626,0.80061907,0.49335304
NCT04202003,2020.0,unmapped,UNKNOWN,AML,1,0.5966417,0.5494388,0.8696807,0.8097417
NCT02067741,2016.0,unmapped,UNKNOWN,breast cancer,0,0.566385,0.50429636,0.4557329,0.13492726
NCT03681951,2018.0,pembrolizumab,PDCD1,pancreatic cancer,0,0.5054929,0.6324009,0.9247758,0.93725556
NCT05227131,2022.0,tucatinib,ERBB2,HER2+ breast cancer,0,0.6491665,0.63226795,0.8693539,0.10660153
NCT02521077,2017.0,unmapped,UNKNOWN,cancer NOS,0,0.5311514,0.61500794,0.63305014,0.5893128
NCT05583110,2023.0,tucatinib,ERBB2,breast cancer,1,0.65331733,0.6421344,0.7710917,0.115782194
NCT03002623,2016.0,unmapped,UNKNOWN,thyroid cancer,0,0.513593,0.53432107,0.6685842,0.98386234
NCT03533946,2019.0,rucaparib,PARP1,prostate cancer,0,0.52466667,0.41578043,0.4629601,0.5292876
NCT05561751,2023.0,unmapped,UNKNOWN,multiple myeloma,1,0.4234345,0.5229621,0.35680246,0.16277413
NCT03241927,2017.0,pembrolizumab,PDCD1,melanoma,0,0.51219517,0.6335858,0.86510533,0.9682653
NCT05428969,2022.0,venetoclax,BCL2,AML,1,0.51578,0.46306154,0.8933003,0.71815616
NCT02978222,2017.0,unmapped,UNKNOWN,ovarian cancer,0,0.4943032,0.5722819,0.64783543,0.8263163
NCT05220722,2022.0,pembrolizumab,PDCD1,hepatocellular carcinoma,0,0.5288105,0.6347091,0.932641,0.95718
NCT04404361,2020.0,unmapped,UNKNOWN,cancer NOS,0,0.4309365,0.61500794,0.47480372,0.2871062
NCT05908786,2023.0,atezolizumab,CD274,hepatocellular carcinoma,1,0.551138,0.5775626,0.8291906,0.572948
NCT03045653,2017.0,tamoxifen,ESR1,breast cancer,1,0.6104715,0.49253848,0.23226333,0.010289632
NCT06087237,2023.0,unmapped,UNKNOWN,breast cancer,1,0.4491399,0.50429636,0.22683243,0.12795389
NCT04157088,2019.0,enzalutamide,AR,cancer NOS,0,0.56505686,0.52296335,0.51265943,0.03855623
NCT05525286,2022.0,unmapped,UNKNOWN,pancreatic cancer,0,0.44871888,0.5839022,0.72892594,0.72797537
NCT05705466,2023.0,pembrolizumab,PDCD1,NSCLC,0,0.49208364,0.6454116,0.9659466,0.9494767
NCT03137537,2018.0,unmapped,UNKNOWN,lymphoma,0,0.43718192,0.51462185,0.3145779,0.36574483
NCT03992339,2020.0,unmapped,UNKNOWN,DLBCL,1,0.48746854,0.5320627,0.51683384,0.37208992
NCT06054477,2023.0,pembrolizumab,PDCD1,HNSCC,0,0.511144,0.6598006,0.8665829,0.9731311
NCT04633278,2021.0,pembrolizumab,PDCD1,HNSCC,0,0.49919492,0.6598006,0.83329356,0.9704297
NCT03476174,2018.0,pembrolizumab,PDCD1,melanoma,0,0.42362025,0.6335858,0.40821952,0.16243207
NCT06227897,2024.0,unmapped,UNKNOWN,lung cancer NOS,0,0.511849,0.51111466,0.4945538,0.5624203
NCT06017297,2024.0,durvalumab,CD274,cancer NOS,0,0.53682494,0.6055074,0.5995243,0.6055793
NCT04778410,2021.0,venetoclax,BCL2,cancer NOS,0,0.5921527,0.5573114,0.89085835,0.66389424
NCT05177796,2022.0,carboplatin,DNA,TNBC,0,0.567265,0.32760683,0.5005577,0.02137725
NCT04489173,2020.0,unmapped,UNKNOWN,breast cancer,1,0.58046865,0.50429636,0.44827846,0.17213957
NCT02819869,2016.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.590061,0.55855376,0.877682,0.82024556
NCT05498220,2023.0,rituximab,MS4A1,DLBCL,0,0.43550837,0.30268434,0.21434392,0.34794635
NCT03454620,2018.0,irinotecan,TOP1,colorectal cancer,1,0.5999389,0.43438938,0.066898264,0.32962534
NCT04093323,2024.0,unmapped,UNKNOWN,melanoma,0,0.57047284,0.53619784,0.8088456,0.92803717
NCT03807479,2018.0,unmapped,UNKNOWN,cancer NOS,0,0.46075258,0.61500794,0.5723907,0.3776736
NCT02161679,2016.0,carboplatin,DNA,TNBC,0,0.55873936,0.32760683,0.43880844,0.022241931
NCT05554354,2024.0,binimetinib,MAP2K1,breast cancer,1,0.39734668,0.49253848,0.11516505,0.010298356
NCT04282590,2020.0,unmapped,UNKNOWN,cancer NOS,0,0.4658257,0.61500794,0.61988556,0.5229337
NCT03719560,2019.0,methotrexate,DHFR,lymphoma,0,0.40548566,0.4342746,0.21719788,0.013694694
NCT03929666,2019.0,capecitabine,TYMS,colorectal cancer,1,0.5100835,0.57302743,0.3412187,0.51866186
NCT03435640,2018.0,nivolumab,PDCD1,TNBC,0,0.4986491,0.6240228,0.15844591,0.6099725
NCT03642990,2019.0,unmapped,UNKNOWN,breast cancer,0,0.43405628,0.50429636,0.25602314,0.11030934
NCT05972720,2023.0,cyclophosphamide,DNA,lymphoma,0,0.5964165,0.28551435,0.27403542,0.01235644
NCT05195762,2023.0,unmapped,UNKNOWN,cancer NOS,0,0.46083415,0.61500794,0.50806355,0.41021693
NCT04444141,2020.0,unmapped,UNKNOWN,lymphoma,0,0.5883628,0.51462185,0.76622933,0.9048761
NCT03624231,2018.0,durvalumab,CD274,HNSCC,1,0.52726275,0.58256596,0.62480414,0.015270132
NCT04966676,2022.0,nivolumab,PDCD1,NSCLC,0,0.5033873,0.6209504,0.77352905,0.5776485
NCT04126525,2019.0,unmapped,UNKNOWN,breast cancer,1,0.5730666,0.50429636,0.3765288,0.046457406
NCT02432417,2023.0,unmapped,UNKNOWN,glioblastoma,0,0.45383528,0.5424962,0.5844733,0.38770962
NCT05305040,2022.0,unmapped,UNKNOWN,cancer NOS,0,0.41154957,0.61500794,0.5574796,0.5294923
NCT04896320,2021.0,tucatinib,ERBB2,breast cancer,0,0.6478738,0.6421344,0.7238523,0.22548667
NCT03248427,2017.0,ribociclib,CDK4,breast cancer,0,0.5331013,0.5431635,0.5544263,0.15958042
NCT03348527,2017.0,unmapped,UNKNOWN,prostate cancer,1,0.42964768,0.6411811,0.8187385,0.79683465
NCT04495894,2020.0,unmapped,UNKNOWN,NSCLC,0,0.446087,0.53023326,0.6290398,0.23668006
NCT03738423,2018.0,unmapped,UNKNOWN,cancer NOS,1,0.42828974,0.61500794,0.54541427,0.58715177
NCT02855359,2016.0,rituximab,MS4A1,DLBCL,0,0.49989393,0.30268434,0.100204416,0.026124496
NCT04655183,2020.0,niraparib,PARP1,breast cancer,0,0.52262115,0.4077621,0.12298555,0.037994586
NCT05120622,2021.0,tremelimumab,CTLA4,bladder cancer,0,0.49415696,0.54307604,0.13805845,0.021249441
NCT02846766,2018.0,lenvatinib,VEGFR2,cancer NOS,0,0.5211906,0.43465254,0.767424,0.710366
NCT03364231,2017.0,unmapped,UNKNOWN,lymphoma,1,0.43822473,0.51462185,0.3860292,0.16936341
NCT05109442,2021.0,atezolizumab,CD274,solid tumors,0,0.57790726,0.5917681,0.6802802,0.11281561
NCT02609022,2016.0,unmapped,UNKNOWN,cancer NOS,1,0.44687328,0.61500794,0.5457935,0.53134274
NCT06425302,2024.0,rituximab,MS4A1,lymphoma,1,0.3802517,0.24846677,0.090239614,0.011013525
NCT04272645,2020.0,abemaciclib,CDK4,prostate cancer,0,0.49374685,0.53409773,0.7397268,0.84680724
NCT05590377,2023.0,unmapped,UNKNOWN,multiple myeloma,0,0.597225,0.5229621,0.6370202,0.65708154
NCT04251065,2020.0,unmapped,UNKNOWN,lymphoma,0,0.571907,0.51462185,0.85763353,0.92691267
NCT05317936,2022.0,venetoclax,BCL2,CLL,0,0.5102854,0.5105035,0.76359826,0.009905744
NCT03761056,2019.0,cyclophosphamide,DNA,lymphoma,1,0.5786795,0.28551435,0.40956256,0.012331261
NCT02757651,2017.0,unmapped,UNKNOWN,breast cancer,1,0.42798117,0.50429636,0.27848884,0.15949948
NCT04025567,2020.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.45111713,0.55855376,0.6744674,0.5879555
NCT03057600,2017.0,paclitaxel,TUBB,TNBC,0,0.62076324,0.4072813,0.16113617,0.025119577
NCT03515707,2018.0,etoposide,TOP2A,AML,0,0.4222048,0.46654055,0.11671416,0.8148907
NCT03572634,2019.0,unmapped,UNKNOWN,CLL,0,0.53685653,0.55069226,0.41151243,0.029747533
NCT04337931,2019.0,unmapped,UNKNOWN,melanoma,0,0.59371245,0.53619784,0.87018555,0.97461987
NCT04916002,2021.0,unmapped,UNKNOWN,NSCLC,0,0.4648872,0.53023326,0.6118574,0.20552751
NCT07511972,2023.0,pembrolizumab,PDCD1,cancer NOS,0,0.43933344,0.6621471,0.5771679,0.5519395
NCT05858177,2019.0,temozolomide,DNA,glioma,1,0.4731909,0.4021344,0.15232293,0.8527927
NCT03670030,2018.0,unmapped,UNKNOWN,cancer NOS,0,0.42474195,0.61500794,0.53008133,0.32204583
NCT03430011,2018.0,unmapped,UNKNOWN,multiple myeloma,1,0.5812822,0.5229621,0.71552974,0.5192257
NCT03856099,2019.0,unmapped,UNKNOWN,glioblastoma,0,0.55584794,0.5424962,0.68208724,0.8618808
NCT06393751,2025.0,bevacizumab,VEGFA,ovarian cancer,0,0.46257302,0.4724278,0.30153874,0.052266866
NCT05027867,2021.0,unmapped,UNKNOWN,SCLC,0,0.5779827,0.54396915,0.7994407,0.1327476
NCT05120271,2022.0,unmapped,UNKNOWN,hepatocellular carcinoma,1,0.50054616,0.55855376,0.71051127,0.52184707
