mode,fold,candidate,nct_id,label,probability
temporal,2,target_context,NCT01763788,0,0.09641703141606679
temporal,2,target_context,NCT01951157,0,0.09641703141606679
temporal,2,target_context,NCT02454842,0,0.7704112122963953
temporal,2,target_context,NCT02195011,0,0.13307963361821706
temporal,2,target_context,NCT02178436,0,0.08255006832295742
temporal,2,target_context,NCT02297139,0,0.09865980697162244
temporal,2,target_context,NCT02312245,0,0.09925531690783072
temporal,2,target_context,NCT02300545,1,0.31810796212059445
temporal,2,target_context,NCT02041429,1,0.08364756380317197
temporal,2,target_context,NCT02317991,0,0.07885356453325541
temporal,2,target_context,NCT01853618,0,0.13837872482941688
temporal,2,target_context,NCT02311361,0,0.10577380288847948
temporal,2,target_context,NCT02102490,0,0.20138819764407598
temporal,2,target_context,NCT02130466,1,0.14458722930605572
temporal,2,target_context,NCT01927627,0,0.07341571205615609
temporal,2,target_context,NCT02453594,1,0.1588905282944389
temporal,2,target_context,NCT02247349,0,0.2031628546563163
temporal,2,target_context,NCT01801111,0,0.10861284430941812
temporal,2,target_context,NCT02420314,0,0.13702180786879434
temporal,2,target_context,NCT02305758,0,0.08933852804087947
temporal,2,target_context,NCT02064582,1,0.03163735032014931
temporal,2,target_context,NCT02061085,1,0.8580751371624205
temporal,2,target_context,NCT01875250,0,0.07341571205615609
temporal,2,target_context,NCT02368691,0,0.8580751371624205
temporal,2,target_context,NCT02055820,1,0.11355886055390631
temporal,2,target_context,NCT02315326,1,0.23779436724402733
temporal,2,target_context,NCT02302833,0,0.07820964544264634
temporal,2,target_context,NCT02551432,0,0.0951302811228878
temporal,2,target_context,NCT02429375,1,0.11001922880901968
temporal,2,target_context,NCT02008539,0,0.6789996007417949
temporal,2,target_context,NCT02389517,0,0.36471927974748924
temporal,2,target_context,NCT01781026,0,0.11430463282412565
temporal,2,target_context,NCT01698918,0,0.09211495702520722
temporal,2,target_context,NCT02091531,1,0.7362199216278282
temporal,2,target_context,NCT02273973,0,0.15522481941438937
temporal,2,target_context,NCT02354586,0,0.05798740864523794
temporal,2,target_context,NCT02447003,0,0.23106134940340864
temporal,2,target_context,NCT01950390,0,0.05200185461545277
temporal,2,target_context,NCT02213289,0,0.2031628546563163
temporal,2,target_context,NCT01868893,0,0.04984684128337672
temporal,2,target_context,NCT02466009,0,0.13307963361821706
temporal,2,target_context,NCT02164916,0,0.05246256684914782
temporal,2,target_context,NCT02303262,0,0.14024696559078903
temporal,2,target_context,NCT02038946,1,0.1588905282944389
temporal,2,target_context,NCT02561273,0,0.2833856473327766
temporal,2,target_context,NCT02951767,1,0.19376550660703343
temporal,2,target_context,NCT02019693,1,0.7128274640659362
temporal,2,target_context,NCT02077881,0,0.08255006832295742
temporal,2,target_context,NCT02101034,0,0.21151291575065764
temporal,2,target_context,NCT01927744,1,0.17152476400398245
temporal,2,target_context,NCT01769209,0,0.05800836909855817
temporal,2,target_context,NCT02342587,1,0.23788229769235567
temporal,2,target_context,NCT01820754,0,0.10526136139451135
temporal,2,target_context,NCT02598960,0,0.14458722930605572
temporal,2,target_context,NCT02267603,0,0.2031628546563163
temporal,2,target_context,NCT01995669,0,0.09202014623633384
temporal,2,target_context,NCT02206425,1,0.36471927974748924
temporal,2,target_context,NCT02321540,0,0.30163328603880707
temporal,2,target_context,NCT02316340,1,0.13307963361821706
temporal,2,target_context,NCT02499120,1,0.21151291575065764
temporal,2,target_context,NCT02071225,0,0.04984684128337672
temporal,2,target_context,NCT02335424,1,0.20187068713515285
temporal,2,target_context,NCT01990859,0,0.11741173462904562
temporal,2,target_context,NCT02279862,0,0.08912980080855915
temporal,2,target_context,NCT02514551,0,0.07155123979796947
temporal,2,target_context,NCT02488759,0,0.2031628546563163
temporal,2,target_context,NCT01637402,0,0.07735122777788003
temporal,2,target_context,NCT02176213,1,0.36471927974748924
temporal,2,target_context,NCT01983878,0,0.07155123979796947
temporal,2,target_context,NCT02471313,1,0.8208178469252214
temporal,2,target_context,NCT02052960,0,0.21151291575065764
temporal,2,target_context,NCT02547662,0,0.17103945480684937
temporal,2,target_context,NCT01853748,1,0.28796345175046933
temporal,2,target_context,NCT02805725,0,0.13702180786879434
temporal,2,target_context,NCT02500576,0,0.17492768761644087
temporal,2,target_context,NCT02119676,0,0.13307963361821706
temporal,2,target_context,NCT02060370,0,0.18416144344239854
temporal,2,target_context,NCT02152137,0,0.11144988354760155
temporal,2,target_context,NCT01876212,1,0.07490078421778587
temporal,2,target_context,NCT01946165,0,0.07341571205615609
temporal,2,target_context,NCT01807611,0,0.05175081488469398
temporal,2,drug_context,NCT02434081,0,0.12228887247458833
temporal,2,drug_context,NCT01935934,0,0.10094058056292189
temporal,2,drug_context,NCT01992653,0,0.09069047903975708
temporal,2,drug_context,NCT01794039,0,0.3549880640615396
temporal,2,drug_context,NCT02017964,0,0.09770401523677529
temporal,2,drug_context,NCT02654119,0,0.2665551938922144
temporal,2,drug_context,NCT01962103,0,0.1018679410263978
temporal,2,drug_context,NCT01763788,0,0.09469424029878878
temporal,2,drug_context,NCT01951157,0,0.09469424029878878
temporal,2,drug_context,NCT02454842,0,0.7488660693452597
temporal,2,drug_context,NCT02195011,0,0.17321450092368357
temporal,2,drug_context,NCT02178436,0,0.08839767862854843
temporal,2,drug_context,NCT02297139,0,0.09371816050500441
temporal,2,drug_context,NCT02312245,0,0.11280590163841923
temporal,2,drug_context,NCT02300545,1,0.18812044936295055
temporal,2,drug_context,NCT02041429,1,0.09277816122427761
temporal,2,drug_context,NCT02317991,0,0.06137126972668265
temporal,2,drug_context,NCT01853618,0,0.12521424641756915
temporal,2,drug_context,NCT02311361,0,0.09773632546644209
temporal,2,drug_context,NCT02102490,0,0.21130474205705638
temporal,2,drug_context,NCT02130466,1,0.12480696349595378
temporal,2,drug_context,NCT01927627,0,0.07181518333487498
temporal,2,drug_context,NCT02453594,1,0.14392903763666634
temporal,2,drug_context,NCT02247349,0,0.16511969286070544
temporal,2,drug_context,NCT01801111,0,0.11107394296018842
temporal,2,drug_context,NCT02420314,0,0.09770401523677529
temporal,2,drug_context,NCT02305758,0,0.08744406149043944
temporal,2,drug_context,NCT02064582,1,0.034494807375090045
temporal,2,drug_context,NCT02061085,1,0.8663913536982093
temporal,2,drug_context,NCT01875250,0,0.07181518333487498
temporal,2,drug_context,NCT02368691,0,0.8663913536982093
temporal,2,drug_context,NCT02055820,1,0.11155636504893816
temporal,2,drug_context,NCT02315326,1,0.23147142399394469
temporal,2,drug_context,NCT02302833,0,0.07273622535753928
temporal,2,drug_context,NCT02551432,0,0.08368308023868194
temporal,2,drug_context,NCT02429375,1,0.09771643703108374
temporal,2,drug_context,NCT02008539,0,0.6795707053510468
temporal,2,drug_context,NCT02389517,0,0.3549880640615396
temporal,2,drug_context,NCT01781026,0,0.10511531809436503
temporal,2,drug_context,NCT01698918,0,0.08163297617097323
temporal,2,drug_context,NCT02091531,1,0.7323446640060323
temporal,2,drug_context,NCT02273973,0,0.13592289107700145
temporal,2,drug_context,NCT02354586,0,0.05209596195205775
temporal,2,drug_context,NCT02447003,0,0.21828249104172948
temporal,2,drug_context,NCT01950390,0,0.0532885511189713
temporal,2,drug_context,NCT02213289,0,0.16511969286070544
temporal,2,drug_context,NCT01868893,0,0.05385011444330597
temporal,2,drug_context,NCT02466009,0,0.17321450092368357
temporal,2,drug_context,NCT02164916,0,0.044459890276360894
temporal,2,drug_context,NCT02303262,0,0.1387530001316824
temporal,2,drug_context,NCT02038946,1,0.14392903763666634
temporal,2,drug_context,NCT02561273,0,0.27862849864047506
temporal,2,drug_context,NCT02951767,1,0.16672308881690412
temporal,2,drug_context,NCT02019693,1,0.7047031849859311
temporal,2,drug_context,NCT02077881,0,0.08839767862854843
temporal,2,drug_context,NCT02101034,0,0.19701889706464337
temporal,2,drug_context,NCT01927744,1,0.17205778202872296
temporal,2,drug_context,NCT01769209,0,0.04984304894406581
temporal,2,drug_context,NCT02342587,1,0.24513371697750397
temporal,2,drug_context,NCT01820754,0,0.08649066134168659
temporal,2,drug_context,NCT02598960,0,0.12480696349595378
temporal,2,drug_context,NCT02267603,0,0.16511969286070544
temporal,2,drug_context,NCT01995669,0,0.10242214153022931
temporal,2,drug_context,NCT02206425,1,0.3549880640615396
temporal,2,drug_context,NCT02321540,0,0.26436753148490494
temporal,2,drug_context,NCT02316340,1,0.17321450092368357
temporal,2,drug_context,NCT02499120,1,0.19701889706464337
temporal,2,drug_context,NCT02071225,0,0.05385011444330597
temporal,2,drug_context,NCT02335424,1,0.1727824647844815
temporal,2,drug_context,NCT01990859,0,0.10865390791908411
temporal,2,drug_context,NCT02279862,0,0.07993137840782967
temporal,2,drug_context,NCT02514551,0,0.0612173521733361
temporal,2,drug_context,NCT02488759,0,0.16511969286070544
temporal,2,drug_context,NCT01637402,0,0.06041600551277436
temporal,2,drug_context,NCT02176213,1,0.413743786588709
temporal,2,drug_context,NCT01983878,0,0.0612173521733361
temporal,2,drug_context,NCT02471313,1,0.8103361911958659
temporal,2,drug_context,NCT02052960,0,0.19701889706464337
temporal,2,drug_context,NCT02547662,0,0.20142689665457086
temporal,2,drug_context,NCT01853748,1,0.2665551938922144
temporal,2,drug_context,NCT02805725,0,0.05766598607701018
temporal,2,drug_context,NCT02500576,0,0.14943619975428632
temporal,2,drug_context,NCT02119676,0,0.17321450092368357
temporal,2,drug_context,NCT02060370,0,0.19839155509734854
temporal,2,drug_context,NCT02152137,0,0.08657462941845666
temporal,2,drug_context,NCT01876212,1,0.07956296233224489
temporal,2,drug_context,NCT01946165,0,0.07181518333487498
temporal,2,drug_context,NCT01807611,0,0.024776396310030264
temporal,2,drug_pair_context,NCT02434081,0,0.13606866182586544
temporal,2,drug_pair_context,NCT01935934,0,0.0946524929113249
temporal,2,drug_pair_context,NCT01992653,0,0.09587418313605683
temporal,2,drug_pair_context,NCT01794039,0,0.3386346452217083
temporal,2,drug_pair_context,NCT02017964,0,0.07118723042970615
temporal,2,drug_pair_context,NCT02654119,0,0.22888488644524668
temporal,2,drug_pair_context,NCT01962103,0,0.09006677850877415
temporal,2,drug_pair_context,NCT01763788,0,0.17793985023209707
temporal,2,drug_pair_context,NCT01951157,0,0.17793985023209707
temporal,2,drug_pair_context,NCT02454842,0,0.6369013527027723
temporal,2,drug_pair_context,NCT02195011,0,0.14755044736202827
temporal,2,drug_pair_context,NCT02178436,0,0.0649952984663435
temporal,2,drug_pair_context,NCT02297139,0,0.0738109480590644
temporal,2,drug_pair_context,NCT02312245,0,0.061972373741026335
temporal,2,drug_pair_context,NCT02300545,1,0.14872684184452672
temporal,2,drug_pair_context,NCT02041429,1,0.08864989106698053
temporal,2,drug_pair_context,NCT02317991,0,0.05863174041768928
temporal,2,drug_pair_context,NCT01853618,0,0.12142370887817049
temporal,2,drug_pair_context,NCT02311361,0,0.09023417294607214
temporal,2,drug_pair_context,NCT02102490,0,0.20405420339380367
temporal,2,drug_pair_context,NCT02130466,1,0.11646574684685729
temporal,2,drug_pair_context,NCT01927627,0,0.06988948223374267
temporal,2,drug_pair_context,NCT02453594,1,0.13197361943540298
temporal,2,drug_pair_context,NCT02247349,0,0.1477556623212307
temporal,2,drug_pair_context,NCT01801111,0,0.10412624272619891
temporal,2,drug_pair_context,NCT02420314,0,0.07118723042970615
temporal,2,drug_pair_context,NCT02305758,0,0.10980816110351885
temporal,2,drug_pair_context,NCT02064582,1,0.03817186176837543
temporal,2,drug_pair_context,NCT02061085,1,0.7640233448670025
temporal,2,drug_pair_context,NCT01875250,0,0.06988948223374267
temporal,2,drug_pair_context,NCT02368691,0,0.7640233448670025
temporal,2,drug_pair_context,NCT02055820,1,0.09857977529203432
temporal,2,drug_pair_context,NCT02315326,1,0.21073054454224432
temporal,2,drug_pair_context,NCT02302833,0,0.07300191491596138
temporal,2,drug_pair_context,NCT02551432,0,0.0838875287198052
temporal,2,drug_pair_context,NCT02429375,1,0.08133885884577145
temporal,2,drug_pair_context,NCT02008539,0,0.6945227110255943
temporal,2,drug_pair_context,NCT02389517,0,0.3386346452217083
temporal,2,drug_pair_context,NCT01781026,0,0.10095249284412679
temporal,2,drug_pair_context,NCT01698918,0,0.08381329235660333
temporal,2,drug_pair_context,NCT02091531,1,0.7008261709415905
temporal,2,drug_pair_context,NCT02273973,0,0.12792829006038378
temporal,2,drug_pair_context,NCT02354586,0,0.05273945926819992
temporal,2,drug_pair_context,NCT02447003,0,0.20143611092298958
temporal,2,drug_pair_context,NCT01950390,0,0.05558016713671004
temporal,2,drug_pair_context,NCT02213289,0,0.1477556623212307
temporal,2,drug_pair_context,NCT01868893,0,0.054938121125169485
temporal,2,drug_pair_context,NCT02466009,0,0.14755044736202827
temporal,2,drug_pair_context,NCT02164916,0,0.044090909806257565
temporal,2,drug_pair_context,NCT02303262,0,0.11502315162578569
temporal,2,drug_pair_context,NCT02038946,1,0.13197361943540298
temporal,2,drug_pair_context,NCT02561273,0,0.29579684274834583
temporal,2,drug_pair_context,NCT02951767,1,0.14764742013210935
temporal,2,drug_pair_context,NCT02019693,1,0.7520633317729061
temporal,2,drug_pair_context,NCT02077881,0,0.0649952984663435
temporal,2,drug_pair_context,NCT02101034,0,0.19644527521324862
temporal,2,drug_pair_context,NCT01927744,1,0.13425239889542656
temporal,2,drug_pair_context,NCT01769209,0,0.04577216672246954
temporal,2,drug_pair_context,NCT02342587,1,0.2746085765424577
temporal,2,drug_pair_context,NCT01820754,0,0.09082135718191783
temporal,2,drug_pair_context,NCT02598960,0,0.11646574684685729
temporal,2,drug_pair_context,NCT02267603,0,0.1477556623212307
temporal,2,drug_pair_context,NCT01995669,0,0.09648687790756275
temporal,2,drug_pair_context,NCT02206425,1,0.3386346452217083
temporal,2,drug_pair_context,NCT02321540,0,0.23787667495510084
temporal,2,drug_pair_context,NCT02316340,1,0.14755044736202827
temporal,2,drug_pair_context,NCT02499120,1,0.19644527521324862
temporal,2,drug_pair_context,NCT02071225,0,0.054938121125169485
temporal,2,drug_pair_context,NCT02335424,1,0.14525298415272733
temporal,2,drug_pair_context,NCT01990859,0,0.10025490729512376
temporal,2,drug_pair_context,NCT02279862,0,0.07587467895306536
temporal,2,drug_pair_context,NCT02514551,0,0.05631256432576098
temporal,2,drug_pair_context,NCT02488759,0,0.1477556623212307
temporal,2,drug_pair_context,NCT01637402,0,0.05769875789489247
temporal,2,drug_pair_context,NCT02176213,1,0.42558515030784516
temporal,2,drug_pair_context,NCT01983878,0,0.05631256432576098
temporal,2,drug_pair_context,NCT02471313,1,0.7884200888561786
temporal,2,drug_pair_context,NCT02052960,0,0.19644527521324862
temporal,2,drug_pair_context,NCT02547662,0,0.18723924085208313
temporal,2,drug_pair_context,NCT01853748,1,0.22888488644524668
temporal,2,drug_pair_context,NCT02805725,0,0.06042087884972615
temporal,2,drug_pair_context,NCT02500576,0,0.15336267526958447
temporal,2,drug_pair_context,NCT02119676,0,0.14755044736202827
temporal,2,drug_pair_context,NCT02060370,0,0.1432359809980081
temporal,2,drug_pair_context,NCT02152137,0,0.07843450936905638
temporal,2,drug_pair_context,NCT01876212,1,0.06666321727372425
temporal,2,drug_pair_context,NCT01946165,0,0.06988948223374267
temporal,2,drug_pair_context,NCT01807611,0,0.023443926087118542
temporal,2,fixed_ensemble,NCT02434081,0,0.13220915834204483
temporal,2,fixed_ensemble,NCT01935934,0,0.1332221870637728
temporal,2,fixed_ensemble,NCT01992653,0,0.08954084137560289
temporal,2,fixed_ensemble,NCT01794039,0,0.3047883777532787
temporal,2,fixed_ensemble,NCT02017964,0,0.11663848711555005
temporal,2,fixed_ensemble,NCT02654119,0,0.2572197040682054
temporal,2,fixed_ensemble,NCT01962103,0,0.12402361510471016
temporal,2,fixed_ensemble,NCT01763788,0,0.07256747216273524
temporal,2,fixed_ensemble,NCT01951157,0,0.07256747216273524
temporal,2,fixed_ensemble,NCT02454842,0,0.742571027069344
temporal,2,fixed_ensemble,NCT02195011,0,0.20533660596441353
temporal,2,fixed_ensemble,NCT02178436,0,0.06941919132761505
temporal,2,fixed_ensemble,NCT02297139,0,0.11614961096913773
temporal,2,fixed_ensemble,NCT02312245,0,0.1211775635743744
temporal,2,fixed_ensemble,NCT02300545,1,0.21278958018404703
temporal,2,fixed_ensemble,NCT02041429,1,0.06907537308669692
temporal,2,fixed_ensemble,NCT02317991,0,0.047840605204707315
temporal,2,fixed_ensemble,NCT01853618,0,0.11800921988209703
temporal,2,fixed_ensemble,NCT02311361,0,0.10819408315527039
temporal,2,fixed_ensemble,NCT02102490,0,0.19820392272489992
temporal,2,fixed_ensemble,NCT02130466,1,0.13891542083224206
temporal,2,fixed_ensemble,NCT01927627,0,0.11203156420424454
temporal,2,fixed_ensemble,NCT02453594,1,0.14623563845454968
temporal,2,fixed_ensemble,NCT02247349,0,0.1590717855146179
temporal,2,fixed_ensemble,NCT01801111,0,0.10574737109351676
temporal,2,fixed_ensemble,NCT02420314,0,0.11663848711555005
temporal,2,fixed_ensemble,NCT02305758,0,0.11087279718453916
temporal,2,fixed_ensemble,NCT02064582,1,0.05493814225166202
temporal,2,fixed_ensemble,NCT02061085,1,0.8013336692458188
temporal,2,fixed_ensemble,NCT01875250,0,0.11203156420424454
temporal,2,fixed_ensemble,NCT02368691,0,0.8013336692458188
temporal,2,fixed_ensemble,NCT02055820,1,0.12633693966882628
temporal,2,fixed_ensemble,NCT02315326,1,0.3665378598534384
temporal,2,fixed_ensemble,NCT02302833,0,0.1191200094610815
temporal,2,fixed_ensemble,NCT02551432,0,0.07974188383786879
temporal,2,fixed_ensemble,NCT02429375,1,0.17418068100719944
temporal,2,fixed_ensemble,NCT02008539,0,0.6192675298007801
temporal,2,fixed_ensemble,NCT02389517,0,0.3047883777532787
temporal,2,fixed_ensemble,NCT01781026,0,0.09453355477069003
temporal,2,fixed_ensemble,NCT01698918,0,0.08851819227316536
temporal,2,fixed_ensemble,NCT02091531,1,0.7343103243997303
temporal,2,fixed_ensemble,NCT02273973,0,0.123885437975434
temporal,2,fixed_ensemble,NCT02354586,0,0.09531973529899099
temporal,2,fixed_ensemble,NCT02447003,0,0.18565318460512992
temporal,2,fixed_ensemble,NCT01950390,0,0.053414401188672994
temporal,2,fixed_ensemble,NCT02213289,0,0.1590717855146179
temporal,2,fixed_ensemble,NCT01868893,0,0.07145000821489655
temporal,2,fixed_ensemble,NCT02466009,0,0.20533660596441353
temporal,2,fixed_ensemble,NCT02164916,0,0.06470484545872349
temporal,2,fixed_ensemble,NCT02303262,0,0.09459685207918204
temporal,2,fixed_ensemble,NCT02038946,1,0.14623563845454968
temporal,2,fixed_ensemble,NCT02561273,0,0.2666085950427464
temporal,2,fixed_ensemble,NCT02951767,1,0.14130310029558715
temporal,2,fixed_ensemble,NCT02019693,1,0.7204895848896797
temporal,2,fixed_ensemble,NCT02077881,0,0.06941919132761505
temporal,2,fixed_ensemble,NCT02101034,0,0.14529739588798798
temporal,2,fixed_ensemble,NCT01927744,1,0.13623929062778403
temporal,2,fixed_ensemble,NCT01769209,0,0.07562476524388795
temporal,2,fixed_ensemble,NCT02342587,1,0.2539391710718114
temporal,2,fixed_ensemble,NCT01820754,0,0.09864742734415576
temporal,2,fixed_ensemble,NCT02598960,0,0.13891542083224206
temporal,2,fixed_ensemble,NCT02267603,0,0.1590717855146179
temporal,2,fixed_ensemble,NCT01995669,0,0.095406672620839
temporal,2,fixed_ensemble,NCT02206425,1,0.3047883777532787
temporal,2,fixed_ensemble,NCT02321540,0,0.40386059510496597
temporal,2,fixed_ensemble,NCT02316340,1,0.20533660596441353
temporal,2,fixed_ensemble,NCT02499120,1,0.14529739588798798
temporal,2,fixed_ensemble,NCT02071225,0,0.07145000821489655
temporal,2,fixed_ensemble,NCT02335424,1,0.16290317147650593
temporal,2,fixed_ensemble,NCT01990859,0,0.10972905063285451
temporal,2,fixed_ensemble,NCT02279862,0,0.0953677858772273
temporal,2,fixed_ensemble,NCT02514551,0,0.047763646428034046
temporal,2,fixed_ensemble,NCT02488759,0,0.1590717855146179
temporal,2,fixed_ensemble,NCT01637402,0,0.09287941525834165
temporal,2,fixed_ensemble,NCT02176213,1,0.3341662390168634
temporal,2,fixed_ensemble,NCT01983878,0,0.047763646428034046
temporal,2,fixed_ensemble,NCT02471313,1,0.7733060879946472
temporal,2,fixed_ensemble,NCT02052960,0,0.14529739588798798
temporal,2,fixed_ensemble,NCT02547662,0,0.22800779404979432
temporal,2,fixed_ensemble,NCT01853748,1,0.2572197040682054
temporal,2,fixed_ensemble,NCT02805725,0,0.0966194725356675
temporal,2,fixed_ensemble,NCT02500576,0,0.14627724552699145
temporal,2,fixed_ensemble,NCT02119676,0,0.20533660596441353
temporal,2,fixed_ensemble,NCT02060370,0,0.217925133051246
temporal,2,fixed_ensemble,NCT02152137,0,0.11637695930073957
temporal,2,fixed_ensemble,NCT01876212,1,0.10907201188275797
temporal,2,fixed_ensemble,NCT01946165,0,0.11203156420424454
temporal,2,fixed_ensemble,NCT01807611,0,0.08017467765217753
unseen_target_disease_pair,0,numeric_reference,NCT01286077,0,0.19539817279597535
unseen_target_disease_pair,0,numeric_reference,NCT01274351,0,0.0036725961223180105
unseen_target_disease_pair,0,numeric_reference,NCT01992653,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00923936,1,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT02654119,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00399529,1,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00767819,0,0.10487758463755577
unseen_target_disease_pair,0,numeric_reference,NCT01763788,0,0.06536218427541725
unseen_target_disease_pair,0,numeric_reference,NCT00712881,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00859222,1,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT01951157,0,0.06536218427541725
unseen_target_disease_pair,0,numeric_reference,NCT00287872,0,0.0032404336860412603
unseen_target_disease_pair,0,numeric_reference,NCT01058655,0,0.10487758463755577
unseen_target_disease_pair,0,numeric_reference,NCT00460109,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00089999,0,0.489980873462686
unseen_target_disease_pair,0,numeric_reference,NCT00071006,0,0.00471605772651428
unseen_target_disease_pair,0,numeric_reference,NCT00691301,0,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT00598507,1,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT00390611,0,0.115841674875054
unseen_target_disease_pair,0,numeric_reference,NCT00586495,0,0.115841674875054
unseen_target_disease_pair,0,numeric_reference,NCT00039195,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00372775,0,0.26142782736862963
unseen_target_disease_pair,0,numeric_reference,NCT00271609,1,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT01611259,1,0.0016706965437932443
unseen_target_disease_pair,0,numeric_reference,NCT00403403,0,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT00667394,0,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT00085566,0,0.13351310290763516
unseen_target_disease_pair,0,numeric_reference,NCT00948922,0,0.19539817279597535
unseen_target_disease_pair,0,numeric_reference,NCT00672594,1,0.26142782736862963
unseen_target_disease_pair,0,numeric_reference,NCT00881296,1,0.06536218427541725
unseen_target_disease_pair,0,numeric_reference,NCT01664182,0,0.115841674875054
unseen_target_disease_pair,0,numeric_reference,NCT00687297,0,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT00774046,0,0.18698128527013042
unseen_target_disease_pair,0,numeric_reference,NCT01088529,0,0.35973172446482615
unseen_target_disease_pair,0,numeric_reference,NCT01216683,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT01927627,0,0.21256678125384945
unseen_target_disease_pair,0,numeric_reference,NCT00859469,0,0.0009352981287659703
unseen_target_disease_pair,0,numeric_reference,NCT00271505,0,0.14882558689975647
unseen_target_disease_pair,0,numeric_reference,NCT00004888,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00602771,0,0.18698128527013042
unseen_target_disease_pair,0,numeric_reference,NCT01256398,0,0.21590649609835416
unseen_target_disease_pair,0,numeric_reference,NCT00269152,0,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT00436644,0,0.41285511820054427
unseen_target_disease_pair,0,numeric_reference,NCT00550771,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00562978,0,0.18698128527013042
unseen_target_disease_pair,0,numeric_reference,NCT02064582,1,0.003600711412216543
unseen_target_disease_pair,0,numeric_reference,NCT00942825,0,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT00921115,0,0.18916191435889945
unseen_target_disease_pair,0,numeric_reference,NCT01875250,0,0.21256678125384945
unseen_target_disease_pair,0,numeric_reference,NCT00238121,0,0.115841674875054
unseen_target_disease_pair,0,numeric_reference,NCT00790855,0,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT00885755,0,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT01451515,0,0.18698128527013042
unseen_target_disease_pair,0,numeric_reference,NCT02302833,0,0.1895326643024055
unseen_target_disease_pair,0,numeric_reference,NCT00499343,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00438880,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00537381,0,0.16738827350166527
unseen_target_disease_pair,0,numeric_reference,NCT01124734,1,0.10508710988146132
unseen_target_disease_pair,0,numeric_reference,NCT00323869,0,0.14882558689975647
unseen_target_disease_pair,0,numeric_reference,NCT00890656,0,0.18698128527013042
unseen_target_disease_pair,0,numeric_reference,NCT00633594,0,0.0016706965437932443
unseen_target_disease_pair,0,numeric_reference,NCT00517595,0,0.14882558689975647
unseen_target_disease_pair,0,numeric_reference,NCT01340430,1,0.44834006539913335
unseen_target_disease_pair,0,numeric_reference,NCT00473512,0,0.30183837317313106
unseen_target_disease_pair,0,numeric_reference,NCT00369681,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00372619,0,0.0781008566949991
unseen_target_disease_pair,0,numeric_reference,NCT00711828,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00493467,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT01397825,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT00201240,1,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT00244985,0,0.11112032182940491
unseen_target_disease_pair,0,numeric_reference,NCT01111825,0,0.489980873462686
unseen_target_disease_pair,0,numeric_reference,NCT00288015,0,0.10966280225889531
unseen_target_disease_pair,0,numeric_reference,NCT01698879,1,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT01004250,0,0.14882558689975647
unseen_target_disease_pair,0,numeric_reference,NCT00038610,0,0.21590649609835416
unseen_target_disease_pair,0,numeric_reference,NCT00881751,0,0.13351310290763516
unseen_target_disease_pair,0,numeric_reference,NCT00517829,0,0.11531692452251993
unseen_target_disease_pair,0,numeric_reference,NCT02091531,1,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT00515073,0,0.16738827350166527
unseen_target_disease_pair,0,numeric_reference,NCT00709761,0,0.489980873462686
unseen_target_disease_pair,0,numeric_reference,NCT00378703,0,0.115841674875054
unseen_target_disease_pair,0,numeric_reference,NCT01108341,1,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT00068380,0,0.20481145430911749
unseen_target_disease_pair,0,numeric_reference,NCT00705250,1,0.6758645254951592
unseen_target_disease_pair,0,numeric_reference,NCT00599313,0,0.26142782736862963
unseen_target_disease_pair,0,numeric_reference,NCT00617409,0,0.16738827350166527
unseen_target_disease_pair,0,numeric_reference,NCT00867087,0,0.11112032182940491
